945,26.2,54.3,27.07,100542.57,0.0,857.0,0.0,1023.0,1538831466.866218
945,26.2,53.8,27.08,100540.7,0.0,855.0,0.0,1023.0,1538831513.250089
946,26.2,54.2,27.06,100536.66,0.0,854.0,0.0,1023.0,1538831552.487426
946,26.2,53.8,27.03,100533.13,0.0,853.0,0.0,1023.0,1538831592.893427
946,26.2,53.6,27.02,100534.52,0.0,852.0,0.0,1023.0,1538831637.343375
947,26.2,54.0,27.01,100532.98,0.0,851.0,0.0,1023.0,1538831675.745371
947,26.2,53.8,26.99,100532.95,0.0,850.0,0.0,1023.0,1538831717.077816
948,26.2,54.4,26.97,100527.77,0.0,850.0,0.0,1023.0,1538831759.107647
948,26.1,53.5,26.96,100529.69,0.0,849.0,0.0,1023.0,1538831800.468348
948,26.1,52.6,26.95,100527.56,0.0,849.0,0.0,1023.0,1538831841.940903
948,26.1,53.9,26.93,100533.42,0.0,848.0,0.0,1023.0,1538831882.323309
949,26.1,54.2,26.9,100531.76,0.0,848.0,0.0,1023.0,1538831924.726215
949,26.0,53.7,26.88,100536.16,0.0,847.0,0.0,1023.0,1538831963.098171
948,26.0,54.1,26.86,100532.49,0.0,847.0,0.0,1023.0,1538832006.517926
947,26.0,53.0,26.83,100543.73,0.0,845.0,0.0,1023.0,1538832059.132022
946,26.0,52.6,26.79,100535.53,0.0,845.0,0.0,1023.0,1538832103.859787
947,25.9,52.4,26.8,100533.3,0.0,844.0,0.0,1023.0,1538832164.610207
948,25.9,51.4,26.79,100537.2,0.0,844.0,0.0,1023.0,1538832203.442954
947,25.8,51.6,26.72,100531.13,0.0,844.0,0.0,1023.0,1538832249.935324
947,25.8,51.0,26.71,100535.68,0.0,843.0,0.0,1023.0,1538832299.380388
947,25.7,52.5,26.68,100535.72,0.0,842.0,0.0,1023.0,1538832348.177732
947,25.7,52.6,26.65,100533.13,0.0,842.0,0.0,1023.0,1538832391.597853
948,25.7,54.0,26.64,100532.81,0.0,842.0,0.0,1023.0,1538832427.212775
947,25.7,53.3,26.63,100530.69,0.0,842.0,0.0,1023.0,1538832474.408308
947,25.7,53.9,26.61,100528.05,0.0,842.0,0.0,1023.0,1538832514.615126
948,25.7,52.8,26.59,100526.95,0.0,842.0,0.0,1023.0,1538832552.938462
947,25.7,53.0,26.57,100530.03,0.0,841.0,0.0,1023.0,1538832603.496331
947,25.7,52.9,26.57,100528.53,0.0,840.0,0.0,1023.0,1538832667.519386
946,25.7,52.6,26.59,100531.81,0.0,840.0,0.0,1023.0,1538832715.54701
946,25.7,52.6,26.58,100532.5,0.0,839.0,0.0,1023.0,1538832758.967981
946,25.7,52.8,26.55,100528.27,0.0,839.0,0.0,1023.0,1538832808.59968
946,25.6,49.7,26.54,100527.5,0.0,839.0,0.0,1023.0,1538832851.193227
947,25.7,52.2,26.53,100531.35,0.0,839.0,0.0,1023.0,1538832892.57032
947,25.6,53.6,26.51,100528.71,0.0,839.0,0.0,1023.0,1538832934.856739
947,25.6,53.3,26.49,100528.28,0.0,839.0,0.0,1023.0,1538832977.262252
948,25.6,53.9,26.47,100528.86,0.0,839.0,0.0,1023.0,1538833016.569936
948,25.6,54.4,26.45,100530.73,0.0,839.0,0.0,1023.0,1538833060.004563
948,25.6,53.4,26.47,100527.63,0.0,838.0,0.0,1023.0,1538833099.411585
949,25.6,53.0,26.45,100524.34,0.0,838.0,0.0,1023.0,1538833144.931636
947,25.6,54.2,26.43,100523.88,0.0,837.0,0.0,1023.0,1538833195.469963
947,25.6,54.0,26.43,100520.75,0.0,838.0,0.0,1023.0,1538833231.941049
947,25.6,55.2,26.44,100529.45,0.0,838.0,0.0,1023.0,1538833273.297939
948,25.6,55.5,26.44,100525.53,0.0,838.0,0.0,1023.0,1538833312.619815
948,25.6,55.3,26.44,100521.02,0.0,844.0,0.0,867.0,1538833369.287968
948,25.6,55.7,26.44,100521.41,0.0,847.0,0.0,868.0,1538833405.741711
948,25.7,54.3,26.45,100522.53,0.0,849.0,0.0,868.0,1538833449.01184
949,25.7,55.4,26.47,100521.92,0.0,851.0,0.0,870.0,1538833497.566827
949,25.7,52.8,26.5,100521.39,0.0,853.0,0.0,873.0,1538833545.272404
950,25.6,52.2,26.48,100519.64,0.0,855.0,0.0,876.0,1538833597.0109
951,25.6,53.9,26.47,100519.47,0.0,858.0,0.0,875.0,1538833648.800716
951,25.6,53.4,26.45,100517.16,0.0,860.0,0.0,880.0,1538833689.282798
952,25.6,53.2,26.45,100517.47,0.0,862.0,0.0,881.0,1538833732.667277
953,25.6,53.5,26.44,100521.57,0.0,863.0,0.0,881.0,1538833770.043792
952,25.6,53.2,26.43,100525.39,0.0,865.0,0.0,899.0,1538833812.35053
951,25.6,51.8,26.45,100522.0,0.0,866.0,0.0,891.0,1538833854.081498
950,25.6,51.8,26.43,100520.92,0.0,866.0,0.0,895.0,1538833897.335373
950,25.6,52.2,26.41,100517.67,0.0,867.0,0.0,903.0,1538833936.621051
950,25.6,52.1,26.41,100511.8,0.0,867.0,0.0,918.0,1538833976.955848
950,25.5,51.8,26.43,100513.99,0.0,867.0,0.0,950.0,1538834024.511703
951,25.5,54.2,26.4,100513.5,0.0,868.0,0.0,985.0,1538834068.921065
951,25.5,54.7,26.39,100517.88,0.0,867.0,0.0,1023.0,1538834107.465328
951,25.5,54.8,26.39,100513.02,0.0,859.0,0.0,1023.0,1538834152.787095
951,25.5,52.1,26.42,100510.52,0.0,857.0,0.0,1023.0,1538834194.047086
951,25.5,52.0,26.41,100510.88,0.0,855.0,0.0,1023.0,1538834237.600475
951,25.5,52.7,26.41,100511.88,0.0,854.0,0.0,1023.0,1538834278.90887
950,25.4,51.2,26.38,100511.56,0.0,852.0,0.0,1023.0,1538834321.505597
951,25.4,50.0,26.38,100510.89,0.0,852.0,0.0,1023.0,1538834358.595857
949,25.3,50.8,26.37,100505.21,0.0,851.0,0.0,1023.0,1538834402.89394
947,25.4,52.6,26.35,100514.34,0.0,850.0,0.0,1023.0,1538834441.449131
949,25.3,52.5,26.33,100517.0,0.0,849.0,0.0,1023.0,1538834485.798971
950,25.3,50.7,26.31,100514.55,0.0,849.0,0.0,1023.0,1538834521.18631
951,25.3,51.6,26.27,100513.75,0.0,848.0,0.0,1023.0,1538834564.537821
949,25.3,52.3,26.27,100513.08,0.0,847.0,0.0,1023.0,1538834615.000869
946,25.2,52.2,26.23,100513.47,0.0,847.0,0.0,1023.0,1538834656.447671
945,25.2,52.1,26.22,100519.44,0.0,847.0,0.0,1023.0,1538834696.865468
949,25.2,52.4,26.2,100517.41,0.0,846.0,0.0,1023.0,1538834736.430736
948,25.2,52.3,26.19,100514.11,0.0,846.0,0.0,1023.0,1538834779.633548
948,25.2,52.4,26.18,100516.13,0.0,846.0,0.0,1023.0,1538834831.12635
947,25.2,52.0,26.14,100511.28,0.0,845.0,0.0,1023.0,1538834873.647017
947,25.2,51.3,26.12,100516.23,0.0,845.0,0.0,1023.0,1538834915.015271
944,25.2,51.7,26.09,100511.71,0.0,844.0,0.0,1023.0,1538834954.305317
940,25.1,50.9,26.06,100510.88,0.0,845.0,0.0,1023.0,1538834995.678198
939,25.1,49.9,26.04,100513.6,0.0,844.0,0.0,1023.0,1538835034.180336
936,25.0,51.0,26.02,100511.27,0.0,844.0,0.0,1023.0,1538835080.573502
938,25.0,51.5,25.99,100513.7,0.0,843.0,0.0,1023.0,1538835118.986808
938,25.0,51.9,25.96,100510.94,0.0,843.0,0.0,1023.0,1538835161.164592
937,25.0,52.1,25.93,100508.61,0.0,842.0,0.0,1023.0,1538835223.995603
938,25.0,52.0,25.93,100507.37,0.0,841.0,0.0,1023.0,1538835276.967634
937,24.9,51.3,25.91,100502.08,0.0,841.0,0.0,1023.0,1538835324.702207
938,25.0,51.5,25.88,100511.11,0.0,841.0,0.0,1023.0,1538835367.192962
937,24.9,50.4,25.88,100508.16,0.0,841.0,0.0,1023.0,1538835412.592877
938,24.9,51.4,25.86,100512.86,0.0,841.0,0.0,1023.0,1538835449.951649
939,24.9,51.7,25.84,100511.25,0.0,840.0,0.0,1023.0,1538835501.43464
941,24.9,51.4,25.83,100509.59,0.0,840.0,0.0,1023.0,1538835544.882819
934,24.8,50.3,25.8,100504.48,0.0,840.0,0.0,1023.0,1538835580.281152
935,24.8,50.3,25.8,100511.19,0.0,840.0,0.0,1023.0,1538835622.584507
936,24.8,51.8,25.78,100512.59,0.0,840.0,0.0,1023.0,1538835664.959766
941,24.7,51.0,25.76,100514.22,0.0,839.0,0.0,1023.0,1538835722.711634
939,24.7,50.7,25.74,100513.52,0.0,839.0,0.0,1023.0,1538835764.330583
940,24.7,51.6,25.71,100516.25,0.0,839.0,0.0,1023.0,1538835804.667193
935,24.7,50.1,25.7,100509.47,0.0,839.0,0.0,1023.0,1538835846.014952
941,24.6,50.9,25.67,100507.38,0.0,838.0,0.0,1023.0,1538835895.492685
942,24.6,49.8,25.64,100509.47,0.0,838.0,0.0,1023.0,1538835939.147033
944,24.6,49.9,25.63,100518.2,0.0,839.0,0.0,1023.0,1538835980.385007
941,24.5,49.9,25.61,100511.06,0.0,838.0,0.0,1023.0,1538836021.646785
945,24.5,50.0,25.56,100506.88,0.0,838.0,0.0,1023.0,1538836071.22205
942,24.5,51.6,25.55,100507.65,0.0,838.0,0.0,1023.0,1538836120.858331
937,24.5,51.0,25.53,100510.72,0.0,837.0,0.0,1023.0,1538836164.40498
937,24.5,51.0,25.52,100513.28,0.0,838.0,0.0,1023.0,1538836202.723214
942,24.5,50.4,25.5,100507.85,0.0,839.0,0.0,1023.0,1538836244.075901
943,24.4,50.4,25.49,100507.73,0.0,838.0,0.0,998.0,1538836283.365402
942,24.4,50.9,25.45,100509.36,0.0,840.0,0.0,851.0,1538836326.693181
938,24.4,51.6,25.43,100506.25,0.0,839.0,0.0,1023.0,1538836368.050898
938,24.4,50.8,25.43,100510.27,0.0,840.0,0.0,868.0,1538836409.44935
940,24.4,52.5,25.41,100514.98,0.0,840.0,0.0,864.0,1538836457.860669
936,24.4,51.4,25.39,100507.95,0.0,840.0,0.0,873.0,1538836504.440731
936,24.3,50.8,25.4,100511.98,0.0,840.0,0.0,1023.0,1538836541.731867
934,24.4,50.2,25.39,100506.63,0.0,841.0,0.0,856.0,1538836584.013368
932,24.3,51.7,25.38,100510.38,0.0,840.0,0.0,867.0,1538836631.62637
930,24.4,51.5,25.4,100513.77,0.0,839.0,0.0,1023.0,1538836697.599565
930,24.4,51.0,25.39,100513.98,0.0,839.0,0.0,850.0,1538836744.274318
931,24.4,50.8,25.38,100513.72,0.0,839.0,0.0,1023.0,1538836781.750594
935,24.4,50.9,25.39,100513.48,0.0,839.0,0.0,1023.0,1538836823.938027
936,24.4,51.8,25.38,100520.08,0.0,839.0,0.0,1023.0,1538836871.558456
932,24.4,51.5,25.37,100514.69,0.0,839.0,0.0,1023.0,1538836923.183569
931,24.3,49.5,25.38,100518.18,0.0,839.0,0.0,1023.0,1538836966.684694
933,24.3,50.9,25.37,100515.35,0.0,839.0,0.0,1023.0,1538837005.100799
931,24.3,50.0,25.35,100514.24,0.0,839.0,0.0,1023.0,1538837049.33969
934,24.3,51.0,25.34,100516.33,0.0,839.0,0.0,1023.0,1538837096.835397
929,24.3,51.3,25.34,100521.63,0.0,839.0,0.0,1023.0,1538837147.581818
930,24.3,50.6,25.33,100513.3,0.0,839.0,0.0,1019.0,1538837194.233423
929,24.3,50.7,25.31,100520.12,0.0,838.0,0.0,850.0,1538837239.746604
929,24.3,51.2,25.31,100517.27,0.0,839.0,0.0,885.0,1538837280.146288
930,24.3,50.9,25.31,100522.81,0.0,839.0,0.0,856.0,1538837317.426285
930,24.3,51.6,25.28,100517.69,0.0,839.0,0.0,1023.0,1538837368.91653
930,24.3,50.6,25.27,100517.03,0.0,838.0,0.0,929.0,1538837408.333444
931,24.3,51.5,25.26,100517.08,0.0,838.0,0.0,850.0,1538837451.657517
936,24.3,52.1,25.25,100522.11,0.0,839.0,0.0,1023.0,1538837496.915634
942,24.3,52.5,25.23,100511.63,0.0,838.0,0.0,999.0,1538837545.554074
938,24.3,50.2,25.23,100519.83,0.0,838.0,0.0,999.0,1538837584.054988
937,24.2,49.6,25.2,100515.89,0.0,838.0,0.0,995.0,1538837625.317702
935,24.2,50.5,25.21,100519.13,0.0,837.0,0.0,888.0,1538837687.068629
939,24.2,50.3,25.19,100515.18,0.0,838.0,0.0,851.0,1538837724.648914
947,24.2,51.4,25.19,100521.93,0.0,838.0,0.0,1023.0,1538837785.296572
952,24.2,50.1,25.17,100515.13,0.0,838.0,0.0,862.0,1538837827.987892
948,24.2,50.5,25.17,100516.08,0.0,838.0,0.0,864.0,1538837865.349802
947,24.2,50.0,25.17,100511.95,0.0,839.0,0.0,1023.0,1538837908.7645
943,24.2,51.0,25.17,100516.14,0.0,839.0,0.0,953.0,1538837948.930766
938,24.2,50.6,25.17,100516.85,0.0,839.0,0.0,863.0,1538837993.454288
951,24.2,52.3,25.15,100516.27,0.0,839.0,0.0,1023.0,1538838037.93242
944,24.1,50.5,25.16,100516.87,0.0,839.0,0.0,1023.0,1538838080.435209
952,24.1,51.4,25.15,100513.43,0.0,839.0,0.0,852.0,1538838137.020904
953,24.1,51.7,25.14,100517.33,0.0,840.0,0.0,851.0,1538838190.771937
954,24.1,51.4,25.15,100519.22,0.0,840.0,0.0,862.0,1538838227.340421
957,24.1,51.2,25.15,100516.61,0.0,840.0,0.0,860.0,1538838271.608505
956,24.2,51.2,25.16,100511.84,0.0,841.0,0.0,860.0,1538838312.859543
950,24.1,50.1,25.17,100512.89,0.0,840.0,0.0,866.0,1538838353.276924
949,24.1,50.6,25.15,100511.92,0.0,839.0,0.0,1023.0,1538838394.655411
952,24.1,51.1,25.15,100509.63,0.0,841.0,0.0,873.0,1538838436.958205
951,24.1,51.9,25.13,100509.08,0.0,841.0,0.0,872.0,1538838479.236904
955,24.1,52.3,25.11,100508.14,0.0,842.0,0.0,866.0,1538838520.70679
948,24.1,52.5,25.1,100512.42,0.0,842.0,0.0,1023.0,1538838562.915758
941,24.0,52.1,25.09,100510.59,0.0,841.0,0.0,863.0,1538838601.341309
938,24.1,51.4,25.1,100507.98,0.0,841.0,0.0,1023.0,1538838645.541182
939,24.0,51.5,25.1,100507.66,0.0,840.0,0.0,852.0,1538838684.057425
945,24.0,52.2,25.08,100512.2,0.0,840.0,0.0,869.0,1538838733.496778
946,24.1,51.1,25.09,100510.09,0.0,841.0,0.0,1023.0,1538838775.883385
942,24.0,52.3,25.09,100508.34,0.0,840.0,0.0,1023.0,1538838825.484942
940,24.1,51.6,25.06,100506.5,0.0,840.0,0.0,1023.0,1538838873.111996
940,24.0,50.7,25.09,100507.0,0.0,840.0,0.0,1023.0,1538838916.486435
943,24.0,51.6,25.07,100511.16,0.0,840.0,0.0,1023.0,1538838956.998144
936,24.0,52.0,25.06,100506.66,0.0,840.0,0.0,1023.0,1538839003.359247
935,24.1,50.9,25.06,100509.17,0.0,839.0,0.0,917.0,1538839043.667262
933,24.0,51.8,25.06,100502.89,0.0,840.0,0.0,1023.0,1538839081.974393
945,24.0,52.4,25.06,100508.25,0.0,839.0,0.0,851.0,1538839131.465588
951,24.0,52.9,25.05,100512.2,0.0,840.0,0.0,1023.0,1538839183.023496
954,24.1,52.9,25.06,100516.44,0.0,840.0,0.0,1023.0,1538839219.606459
956,24.1,53.3,25.05,100512.53,0.0,840.0,0.0,1023.0,1538839260.858777
957,24.1,53.2,25.05,100510.27,0.0,840.0,0.0,1023.0,1538839304.189835
958,24.0,52.1,25.06,100514.59,0.0,840.0,0.0,1023.0,1538839353.648209
953,24.0,52.9,25.05,100509.35,0.0,840.0,0.0,852.0,1538839404.344912
955,24.0,51.9,25.03,100503.56,0.0,840.0,0.0,878.0,1538839444.766193
955,24.0,51.0,25.04,100510.5,0.0,841.0,0.0,1023.0,1538839484.094643
955,24.0,50.5,25.03,100512.7,0.0,841.0,0.0,860.0,1538839529.406471
951,24.0,51.5,25.03,100510.58,0.0,843.0,0.0,864.0,1538839569.805043
938,23.9,52.5,24.99,100516.19,0.0,838.0,0.0,1023.0,1538839627.463977
934,23.9,52.0,24.99,100515.3,0.0,840.0,0.0,896.0,1538839693.506496
937,23.9,51.3,24.99,100516.36,0.0,840.0,0.0,1023.0,1538839734.253508
933,24.0,52.4,25.0,100514.95,0.0,839.0,0.0,1023.0,1538839784.73701
933,24.0,51.7,24.97,100514.11,0.0,840.0,0.0,1023.0,1538839826.314938
934,24.0,52.0,24.98,100512.03,0.0,839.0,0.0,1023.0,1538839871.77759
934,24.0,52.4,24.97,100513.94,0.0,839.0,0.0,852.0,1538839910.976005
934,24.0,52.4,24.97,100512.94,0.0,839.0,0.0,1023.0,1538839952.311743
937,23.9,52.1,24.97,100513.03,0.0,839.0,0.0,1023.0,1538839990.720251
938,23.9,52.7,24.96,100515.45,0.0,839.0,0.0,874.0,1538840031.979499
936,24.0,52.6,24.95,100511.88,0.0,839.0,0.0,1023.0,1538840073.332139
931,23.9,52.3,24.93,100513.19,0.0,839.0,0.0,1023.0,1538840116.563965
933,23.9,53.3,24.93,100514.27,0.0,839.0,0.0,874.0,1538840169.368943
931,23.9,53.0,24.92,100513.78,0.0,839.0,0.0,1023.0,1538840205.598926
932,23.9,52.9,24.91,100513.05,0.0,838.0,0.0,850.0,1538840247.891047
931,23.9,53.0,24.9,100513.09,0.0,838.0,0.0,1023.0,1538840294.580093
931,23.9,53.2,24.89,100512.95,0.0,838.0,0.0,1023.0,1538840347.011357
931,23.9,53.0,24.89,100514.05,0.0,839.0,0.0,983.0,1538840389.419172
927,23.9,52.5,24.88,100511.39,0.0,839.0,0.0,1023.0,1538840427.084679
929,23.9,52.5,24.87,100509.77,0.0,838.0,0.0,1023.0,1538840474.104344
931,23.9,52.0,24.87,100510.44,0.0,839.0,0.0,954.0,1538840509.590874
937,23.8,51.8,24.84,100507.0,0.0,838.0,0.0,1023.0,1538840553.758738
936,23.8,52.3,24.83,100515.37,0.0,838.0,0.0,1023.0,1538840596.197286
939,23.8,52.6,24.81,100512.58,0.0,838.0,0.0,1003.0,1538840635.667097
934,23.8,53.0,24.79,100513.38,0.0,838.0,0.0,850.0,1538840680.872656
933,23.8,53.0,24.78,100513.3,0.0,838.0,0.0,853.0,1538840722.016152
940,23.8,53.1,24.76,100519.8,0.0,838.0,0.0,1023.0,1538840761.978694
941,23.8,53.9,24.74,100511.44,0.0,838.0,0.0,1023.0,1538840815.877972
935,23.7,53.2,24.73,100521.38,0.0,837.0,0.0,850.0,1538840858.724913
931,23.7,53.6,24.74,100522.46,0.0,837.0,0.0,1023.0,1538840921.378705
935,23.7,53.8,24.72,100516.48,0.0,836.0,0.0,852.0,1538840969.26254
941,23.7,53.6,24.72,100518.71,0.0,837.0,0.0,1023.0,1538841016.854478
945,23.7,52.6,24.73,100520.7,0.0,837.0,0.0,1023.0,1538841057.362306
943,23.8,51.9,24.71,100518.02,0.0,837.0,0.0,1023.0,1538841099.645494
944,23.7,52.9,24.71,100515.05,0.0,837.0,0.0,1023.0,1538841151.109515
946,23.7,52.6,24.69,100513.88,0.0,836.0,0.0,864.0,1538841193.738838
945,23.7,53.1,24.68,100512.05,0.0,837.0,0.0,849.0,1538841242.096041
944,23.7,52.4,24.68,100521.88,0.0,837.0,0.0,851.0,1538841289.518556
941,23.7,52.3,24.67,100518.77,0.0,838.0,0.0,850.0,1538841331.195475
941,23.7,52.2,24.65,100521.14,0.0,837.0,0.0,992.0,1538841376.702186
939,23.6,52.4,24.63,100519.22,0.0,837.0,0.0,892.0,1538841420.071347
928,23.6,51.3,24.62,100518.3,0.0,837.0,0.0,952.0,1538841471.492226
927,23.6,52.3,24.6,100523.97,0.0,836.0,0.0,1023.0,1538841512.128505
933,23.5,53.0,24.58,100523.5,0.0,836.0,0.0,885.0,1538841563.688227
942,23.5,53.0,24.56,100520.88,0.0,836.0,0.0,1023.0,1538841603.074927
950,23.5,52.8,24.55,100522.23,0.0,836.0,0.0,944.0,1538841647.538337
955,23.5,53.0,24.53,100521.05,0.0,836.0,0.0,870.0,1538841688.688387
950,23.5,53.4,24.52,100520.06,0.0,836.0,0.0,1023.0,1538841734.300899
923,23.5,52.8,24.48,100516.56,0.0,836.0,0.0,850.0,1538841784.883653
927,23.5,53.0,24.48,100519.3,0.0,836.0,0.0,1023.0,1538841826.354953
925,23.5,53.1,24.46,100518.28,0.0,836.0,0.0,1023.0,1538841867.634334
929,23.4,53.4,24.43,100518.12,0.0,836.0,0.0,852.0,1538841916.106234
933,23.4,53.6,24.41,100522.02,0.0,835.0,0.0,975.0,1538841978.981427
944,23.4,52.4,24.37,100516.81,0.0,835.0,0.0,879.0,1538842018.447151
945,23.4,52.7,24.37,100520.09,0.0,836.0,0.0,1023.0,1538842058.837933
947,23.4,53.2,24.37,100522.09,0.0,835.0,0.0,1023.0,1538842106.252474
928,23.4,52.7,24.34,100523.95,0.0,835.0,0.0,1023.0,1538842152.673295
926,23.3,52.4,24.33,100523.77,0.0,835.0,0.0,1023.0,1538842191.095593
920,23.3,52.7,24.31,100523.29,0.0,835.0,0.0,935.0,1538842233.28473
915,23.3,52.8,24.29,100522.17,0.0,835.0,0.0,1023.0,1538842274.616408
915,23.3,53.0,24.27,100523.58,0.0,835.0,0.0,1023.0,1538842314.948218
928,23.2,52.9,24.24,100522.97,0.0,834.0,0.0,1023.0,1538842364.457595
912,23.2,52.6,24.21,100524.44,0.0,834.0,0.0,1023.0,1538842411.131892
909,23.1,52.8,24.18,100527.61,0.0,835.0,0.0,939.0,1538842454.580157
914,23.1,52.0,24.16,100522.15,0.0,834.0,0.0,1023.0,1538842504.913997
930,23.1,53.0,24.14,100530.72,0.0,834.0,0.0,860.0,1538842552.551351
935,23.1,52.4,24.1,100529.62,0.0,835.0,0.0,1023.0,1538842596.071645
914,23.0,52.9,24.05,100521.78,0.0,833.0,0.0,1023.0,1538842643.471023
925,23.0,52.5,24.04,100524.3,0.0,834.0,0.0,1012.0,1538842688.017633
929,23.0,52.8,24.02,100523.68,0.0,834.0,0.0,1023.0,1538842728.133026
914,23.0,52.5,23.99,100524.11,0.0,835.0,0.0,1023.0,1538842769.797325
896,22.9,52.7,23.97,100527.88,0.0,834.0,0.0,977.0,1538842809.880312
890,22.9,53.5,23.93,100524.16,0.0,834.0,0.0,1023.0,1538842863.428971
887,22.9,53.0,23.92,100521.67,0.0,833.0,0.0,1023.0,1538842904.783261
885,22.9,53.2,23.88,100521.97,0.0,834.0,0.0,890.0,1538842940.103447
884,22.9,52.6,23.86,100524.52,0.0,833.0,0.0,1023.0,1538842987.784503
881,22.8,53.7,23.84,100524.31,0.0,832.0,0.0,858.0,1538843052.232658
880,22.8,52.3,23.83,100524.29,0.0,833.0,0.0,1023.0,1538843091.884162
879,22.8,52.4,23.8,100521.91,0.0,833.0,0.0,1023.0,1538843132.224559
880,22.7,52.8,23.76,100519.58,0.0,833.0,0.0,919.0,1538843178.609571
879,22.7,53.4,23.75,100523.42,0.0,833.0,0.0,1023.0,1538843215.817938
877,22.7,53.0,23.72,100518.57,0.0,832.0,0.0,872.0,1538843257.134362
875,22.6,52.0,23.71,100520.02,0.0,833.0,0.0,1023.0,1538843298.408517
869,22.6,53.2,23.67,100516.67,0.0,832.0,0.0,1023.0,1538843351.048479
861,22.6,52.6,23.65,100514.46,0.0,832.0,0.0,845.0,1538843388.419604
852,22.6,53.1,23.64,100518.9,0.0,832.0,0.0,1023.0,1538843429.799367
842,22.6,53.7,23.6,100517.63,0.0,832.0,0.0,903.0,1538843481.246877
834,22.5,52.6,23.58,100514.61,0.0,832.0,0.0,1023.0,1538843520.502595
829,22.5,52.5,23.55,100516.0,0.0,832.0,0.0,916.0,1538843561.778993
825,22.5,53.1,23.53,100518.52,0.0,832.0,0.0,1023.0,1538843603.042831
822,22.5,52.8,23.5,100518.91,0.0,832.0,0.0,901.0,1538843644.408624
819,22.4,52.8,23.47,100518.16,0.0,832.0,0.0,1017.0,1538843686.616054
815,22.4,52.9,23.44,100522.62,0.0,831.0,0.0,952.0,1538843728.907843
810,22.4,52.6,23.42,100526.73,0.0,831.0,0.0,910.0,1538843769.190557
